,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
485,14,3,// filaria,23,5,2,1,0,0,1,5,0,0,4.6,2.5,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,3,1,ban battlefield player rifqipratama occur see detail bed do com/player/ban/did…,95,12,1,12,3,0,2,12,0,0,7.916666666666667,12.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,27,0,who juice_ez hit gold rank rainbowsixsieg nice job stop check sometime hourpow streamed twitch,141,21,5,8,0,0,6,21,4,1,6.714285714285714,4.2,1.0,0.2857142857142857,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
488,23,2,s,3,1,1,1,0,0,0,1,0,0,3.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,30,3,pretty cool see next gen announce stuff exit see office pad xboxseriesx log look market graph,159,28,2,7,1,0,11,24,2,0,5.678571428571429,14.0,0.8571428571428571,0.39285714285714285,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,20,0,alright bad ok fall alarm com/ff bud bob,50,5,1,10,1,0,0,5,0,1,10.0,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,31,0,johnson johnson coviddd vaccine study pus due explain particle states com/dodd/did/did/oh…,118,14,1,3,0,0,2,13,0,0,8.428571428571429,14.0,0.9285714285714286,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,19,3,laugh love thumbnail upon microsoft bethesda video,70,12,1,4,1,0,4,11,0,0,5.833333333333333,12.0,0.9166666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,10,3,if soar top chart week million player already ingram first hour intend five spot top star squadron hold number second week row bit ly/d jmuwqd http //t co/bid ubmawh,269,49,1,29,4,0,17,41,0,0,5.489795918367347,49.0,0.8367346938775511,0.3469387755102041,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,3,1,ban battlefield player sasobyt occur see detail bed do com/player/ban/did…,91,12,1,14,3,0,2,12,0,0,7.583333333333333,12.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,19,3,special shoutout microsoft expel dodd,41,6,1,0,0,0,1,6,0,0,6.833333333333333,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,12,1,dumb lucky☘️ fortnight montagu youth be/pswjtnkbqb via youth,67,7,1,12,0,0,0,7,0,1,9.571428571428571,7.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,8,3,sang go birthday present may better,65,12,1,1,0,0,6,12,0,0,5.416666666666667,12.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,6,1,ab fall see bungalow built gadsden localitynew member cvcltd support calderdal man highlight see dawsonjohn family andrew bible spade trust go beyond call duty commledh brand colour com/xkqnayvdhk,306,45,4,18,1,0,12,41,1,5,6.8,11.25,0.9111111111111111,0.26666666666666666,2,0,1,0,0,2,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
499,5,0,million viewer utf is go minecraft fortnight serious com/shod,110,14,4,4,0,0,5,13,0,0,7.857142857142857,3.5,0.9285714285714286,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
500,15,2,blizzardc go hearthston pad delete pp download still say start pp idea patch live,184,34,2,8,1,0,19,30,0,1,5.411764705882353,17.0,0.8823529411764706,0.5588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
501,18,2,eamaddennfl reason coffin francis law much every play skin good luck kick extra point coffin mode input law pleas patch fixmaddenfranchis nfldropea fixmaddendd,223,33,4,34,3,0,10,30,3,1,6.757575757575758,8.25,0.9090909090909091,0.30303030303030304,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
502,31,2,johnson johnson enter phase trial could vaccine work dose claim remember found guilty cancer cause baby powder ask honest trust parma company,256,46,4,13,3,0,19,44,0,0,5.565217391304348,11.5,0.9565217391304348,0.41304347826086957,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
503,24,2,ban pub go fix any go make every words expect people lockdown,139,26,3,7,1,0,11,23,1,0,5.346153846153846,8.666666666666666,0.8846153846153846,0.4230769230769231,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
504,0,0,play interest quit amazon luck chance win exit reward amazon in/game/share/you… quiztimemorningswithamazon,148,20,1,10,1,0,6,20,1,0,7.4,20.0,1.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,25,3,may greatest music moment video ever,55,10,1,1,0,0,3,10,0,0,5.5,10.0,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,28,2,vzwsupport sent guy direct message issue pad bought horizon pleas check,114,21,1,9,2,0,8,20,0,1,5.428571428571429,21.0,0.9523809523809523,0.38095238095238093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
507,10,2,may toxic if community august contrat easportsfifa great toxic community right so red,158,25,2,25,4,0,12,23,0,1,6.32,12.5,0.92,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
508,8,3,great wallpap cyberpunkgam,32,4,2,4,0,0,0,4,0,1,8.0,2.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
509,1,3,good day apexlegend xboxshar com/led by pitt,71,9,1,10,0,0,3,9,2,0,7.888888888888889,9.0,1.0,0.3333333333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,9,0,friend play data understand entertain,88,16,1,0,0,0,7,16,0,0,5.5,16.0,1.0,0.4375,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,31,0,washington us pharmaceut company johnson johnson said monday pus coviddd vaccine trial particle become sick `` tamilnaduchronicle com/johnsonjohnso… http //t co/reed disc,224,27,2,17,2,0,7,24,0,0,8.296296296296296,13.5,0.8888888888888888,0.25925925925925924,0,1,0,0,0,1,0,0,0,0,0,0,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,6,2,chill,16,3,1,1,0,0,1,3,0,0,5.333333333333333,3.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,18,2,eamaddennfl server,26,3,1,6,0,0,1,3,0,1,8.666666666666666,3.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
514,8,3,shame know d project red delay witches worth wait,127,25,1,7,1,0,13,24,0,0,5.08,25.0,0.96,0.52,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,3,0,mess little duel battlefieldclip battlefieldmem of battlefield battlefield twitch twitchstream twitchaffili twitched twitchclip twitchgam youth youth youtubers… instagram com/p/cdwtldhjumf/…,242,23,1,9,0,0,4,23,14,0,10.521739130434783,23.0,1.0,0.17391304347826086,0,0,14,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,10,2,if get angry,23,6,1,4,1,0,1,6,0,0,3.8333333333333335,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,10,2,if honest biggest pile excuse ever great play mile hour slow cap,133,28,3,8,2,0,9,25,0,0,4.75,9.333333333333334,0.8928571428571429,0.32142857142857145,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,13,2,good suck good regal undone worker misinformed white supremacy,87,11,1,3,0,0,1,10,0,0,7.909090909090909,11.0,0.9090909090909091,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0,0,dart human up sd new normal apply tunes apple com/us/podcast/war… good goose com/podcast feed=… good play play goose com/music/listen /… spotifi open specify com/show/d oyfdhimd… iheartradio heart com/podcast/daddy… candor candor com/podcast/data… amazon area http //t co/uczfirxd in,340,27,2,29,2,0,0,27,0,0,12.592592592592593,13.5,1.0,0.0,0,0,1,0,0,0,0,1,1,1,0,0,2,11,16,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
520,21,0,new video go check go terrific visage youth be/of blsmoeiga via youth gameplay horrorgam horror iso scarygam pp came stayathom youth youth india before pcmasterrac,250,33,2,11,0,0,8,32,15,1,7.575757575757576,16.5,0.9696969696969697,0.24242424242424243,0,0,15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,28,3,remote work increase clouds data spur cyberattack today see public horizon busy dodd data breach investing report show network secure even import door it/red for exetlo,251,36,1,18,1,0,11,34,0,0,6.972222222222222,36.0,0.9444444444444444,0.3055555555555556,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,26,2,sometime wan go reason swear man time like circle guy get can into 😐😂 ghostreconbreakpoint happymothersday youth be/end asks http //t co/did eyed for,256,39,1,13,1,0,22,34,2,0,6.564102564102564,39.0,0.8717948717948718,0.5641025641025641,0,0,2,0,0,0,0,0,0,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
523,0,2,saddest day life queen busy leader reflect could year amazon kill had project lie and com/story/dodd/did/…,170,28,1,8,2,0,11,27,0,0,6.071428571428571,28.0,0.9642857142857143,0.39285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,10,2,if tonight done press lb change player later second pass change direct sham,170,32,4,7,1,0,14,27,0,0,5.3125,8.0,0.84375,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,9,0,best play epic moment inter dodd data zonestream c/tidbestplays… http //t co/dvexfphvwg,116,13,1,18,3,0,0,13,0,0,8.923076923076923,13.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,27,0,absolute love may sister made absolute inured dokkaebi bookmark rainbowsixsieg rd com/worded rd,146,18,1,10,1,0,5,18,3,0,8.11111111111111,18.0,1.0,0.2777777777777778,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,22,1,today fun watch interact overwatch league long time,99,18,1,4,0,0,10,18,0,0,5.5,18.0,1.0,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,21,0,india🤔 buy card convince slip india top good new support slip now disappoint doom stern sorry call duty modern warfare dodd sorry good job,261,47,8,49,11,0,10,43,0,1,5.553191489361702,5.875,0.9148936170212766,0.2127659574468085,7,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
529,18,2,let know fix trash copy past gameplay,60,12,1,1,0,0,5,12,0,0,5.0,12.0,1.0,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,18,2,brush eamaddennfl he stuck screen s com/ryslnyflfj,104,15,1,8,0,0,6,14,0,1,6.933333333333334,15.0,0.9333333333333333,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
531,5,3,love dream union gut knife salary mesh so,73,12,1,1,0,0,3,12,0,0,6.083333333333333,12.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,21,1,really interest indeed rags character portrait news like age dead dozen custom portrait cost least dollar like twice big price pay small team,246,45,2,11,1,0,17,42,0,0,5.466666666666667,22.5,0.9333333333333333,0.37777777777777777,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,12,1,let stop use good popular song shirt fortnight montagu pleas disgrace song,106,18,2,0,0,0,7,18,0,0,5.888888888888889,9.0,1.0,0.3888888888888889,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,20,2,s 🤦🏾‍♂️ bad ok bad add domo bad add com/qrcvd ami,75,8,1,19,2,0,1,8,2,1,9.375,8.0,1.0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535,15,0,next major hearthston update pay tribute world warrant best expanse denofgeek com/games/hearts…,124,16,2,4,0,0,3,15,1,0,7.75,8.0,0.9375,0.1875,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,14,2,cod on long download 🤦🏽‍♂️ bout wit ta,78,17,1,8,2,0,5,16,0,0,4.588235294117647,17.0,0.9411764705882353,0.29411764705882354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,8,0,free cyberpunk dodd stick bug youth be/rushed rtahgg cyberpunkdddd sticking cyberpunk http //t co/gzmpgspygq,120,12,1,10,0,0,2,12,3,0,10.0,12.0,1.0,0.16666666666666666,0,0,3,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,25,3,rock mr black keep honor cowboy red dead receipt brother see next time com/d head add d,140,23,3,10,0,0,6,23,0,0,6.086956521739131,7.666666666666667,1.0,0.2608695652173913,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,22,2,never life ever felt fed overwatch,79,17,1,1,0,0,9,17,0,0,4.647058823529412,17.0,1.0,0.5294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,31,0,johnson johnson baby powder us canada lawsuit post link cancer… keep sell elsewhere it world news it com/news/ddddddjo…,167,28,1,9,2,0,6,26,0,0,5.964285714285714,28.0,0.9285714285714286,0.21428571428571427,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,14,3,get freak ta box bike pad share store plantation com/ /ends/did=c… http //t co/furxzsrtd,106,11,1,9,1,0,2,11,1,0,9.636363636363637,11.0,1.0,0.18181818181818182,1,0,2,0,0,0,0,0,0,0,0,0,1,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,8,3,look insane,26,5,1,0,0,0,1,5,0,0,5.2,5.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1,2,go spend money apexlegend fix words state fortnight run dumb,125,24,1,1,0,0,15,23,1,0,5.208333333333333,24.0,0.9583333333333334,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,8,0,god let custom massive cock s,45,9,1,37,9,0,0,9,0,0,5.0,9.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,23,0,main reason pad next god events get announce probably wait respect since red person compute anyway overall exit though,247,47,5,16,5,0,19,38,1,0,5.25531914893617,9.4,0.8085106382978723,0.40425531914893614,1,0,1,0,0,0,2,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,2,3,assassin creed odyssey good like really really good shock differ compare early instal happy purchase,160,27,2,3,1,0,9,25,0,0,5.925925925925926,13.5,0.9259259259259259,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,5,1,cast weekend exit get point climb ladder itsthenumberon,103,17,2,6,0,0,8,17,0,1,6.0588235294117645,8.5,1.0,0.47058823529411764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,18,2,fact chris gown even highest rate or penn state absolute bravest,98,18,1,7,1,0,7,18,0,0,5.444444444444445,18.0,1.0,0.3888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,30,2,may look like wife outer design wise look better box peri x think unique sick like mio luck gone bald yet,178,37,3,8,3,0,14,34,0,0,4.8108108108108105,12.333333333333334,0.918918918918919,0.3783783783783784,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,27,0,got solo winner rank xboxclip rainbowsixsieg clutching clutch win/posts/breeze…,97,11,1,4,0,0,3,11,3,0,8.818181818181818,11.0,1.0,0.2727272727272727,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,6,1,go back work master really like full time streamed 😭😭 streamed streamerslif modernwarfar callofduti fortnight minecraft go follow page pleas everyone let us blow facebook com/stevecavgam,282,47,2,20,2,0,16,44,6,0,6.0,23.5,0.9361702127659575,0.3404255319148936,0,0,6,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
552,16,0,work mack work thick fill work home depot lie,87,16,1,10,0,0,6,12,0,0,5.4375,16.0,0.75,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
553,31,2,nigger people johnson johnson,51,8,1,3,0,0,2,8,0,0,6.375,8.0,1.0,0.25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,28,3,get phone horizon get phone md_labor kid com/asked used,133,24,1,11,2,0,13,18,0,2,5.541666666666667,24.0,0.75,0.5416666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
555,27,2,rainbow server tire get discontent every single rainbowsixsieg com/d led mind,142,15,3,10,0,0,5,15,1,1,9.466666666666667,5.0,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
556,19,0,microsoft surface headphon review perfect workfromhom life and in/ermdvdd,86,10,1,5,0,0,1,10,0,0,8.6,10.0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,16,2,homedepot worst expert ever home depot wentzvill spent bad machine great year warrant wait week drop even work not done th,275,54,3,14,1,0,25,47,0,1,5.092592592592593,18.0,0.8703703703703703,0.46296296296296297,2,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
558,1,2,playapex server hack 🙃🤷🏻‍♂️ apexlegend com/ad pond and,74,7,1,6,0,0,1,7,1,1,10.571428571428571,7.0,1.0,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
559,21,2,anyone notice ratio confer buy versus review dodd dodd card get every card bought review go live sad people prerecord review people confirm order dodd dodd india newer,279,51,4,5,1,0,16,44,2,2,5.470588235294118,12.75,0.8627450980392157,0.3137254901960784,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
560,7,3,ok go top cod,35,10,1,0,0,0,5,10,0,0,3.5,10.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,11,2,three version 😭😭,40,8,1,29,7,0,0,8,0,0,5.0,8.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,19,3,writingcommun second give microphone microsoft word said etymolog unreal actual got right now long way baby microsoft microsoftword,221,38,4,10,4,0,14,32,3,0,5.815789473684211,9.5,0.8421052631578947,0.3684210526315789,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,17,2,even make sens,28,5,1,1,0,0,1,5,0,0,5.6,5.0,1.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,4,3,borderland good,24,5,1,0,0,0,2,5,0,0,4.8,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,20,2,bad really guy give old retire player year guy make kill wonder charm barley na star miss every year make sens youth be/d iyggfzsd,251,44,1,19,3,0,18,36,0,1,5.704545454545454,44.0,0.8181818181818182,0.4090909090909091,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,21,2,oh god never turn new india fas limit cause massive tear he\did fas,84,14,1,12,3,0,2,13,0,1,6.0,14.0,0.9285714285714286,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
567,21,0,increase perform require right data jimsinur blogspot com/dodd/did/increase… tibia enact software ibm_bpm pea sap ibmsystem appear bonitasoft pnmsoft sofa nine sap_bpm disco good india away inter purport microsoft repeat redhatopen oral bizagi http //t co/wood yedfv,318,32,1,44,4,0,1,32,0,24,9.9375,32.0,1.0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0
568,20,2,playstat love playstat error keep occur bad ok,97,17,2,9,2,0,7,17,0,2,5.705882352941177,8.5,1.0,0.4117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
569,18,0,crazy disrespect obs could see field locked room,84,15,2,4,0,0,5,14,0,0,5.6,7.5,0.9333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,18,2,nfldropea horrible francis mode horrible but way children gamble mon credit card francis cheeks horrible point would rather play fan maiden nl pleas drop,268,52,1,11,2,0,23,40,1,0,5.153846153846154,52.0,0.7692307692307693,0.4423076923076923,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,17,3,`` league legend honest best ever great,58,10,1,0,0,0,3,10,0,0,5.8,10.0,1.0,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,14,2,rockstargam veteran ta year absolute love really really really need sort hard,155,28,2,3,0,0,14,24,0,1,5.535714285714286,14.0,0.8571428571428571,0.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
573,5,1,sd male best is go player world hot org dodd youth be/road may youtubeより,100,16,2,24,2,0,0,14,1,1,6.25,8.0,0.875,0.0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
574,1,0,playapex got bug rank friend get penal leave,111,24,1,2,0,0,9,22,0,1,4.625,24.0,0.9166666666666666,0.375,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
575,9,2,data make league legend look good run,44,9,1,1,0,0,1,9,0,0,4.888888888888889,9.0,1.0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,18,2,give ok bail make him football off contract eamaddennfl swindle us enough nl tell give desert excuse license anymore,203,33,5,151,32,0,0,30,0,3,6.151515151515151,6.6,0.9090909090909091,0.0,7,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
577,2,0,go save history place bad gameplay poor denis make miss assassinscre odyssey network netgeargam power cyberpowerpc swag themarvelfactor watchman mixed com/itsplanb http //t co/jryamxkrlt,288,39,3,35,1,0,12,37,0,5,7.384615384615385,13.0,0.9487179487179487,0.3076923076923077,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
578,26,0,trip ghostreconbreakpoint store plantation com/ /ends/did=c… http //t co/iohslhvtyd,91,4,1,9,0,0,0,4,1,0,22.75,4.0,1.0,0.0,1,0,2,0,0,0,0,0,0,0,0,0,1,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
